image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2df00e3e41d670d5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2df00e3e41d670d5.jpg,179,251,242,315,0,0.9069705605506897,1024,682
2df00e3e41d670d5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2df00e3e41d670d5.jpg,240,280,283,335,0,0.9969971776008606,1024,682
2df640d3773a2ac0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2df640d3773a2ac0.jpg,384,26,815,502,0,0.9999222755432129,1024,680
2df923b18218b954.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2df923b18218b954.jpg,240,127,416,334,0,0.9957365393638611,1024,686
2dfb0420faf7e4f0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfb0420faf7e4f0.jpg,561,295,776,481,0,0.9998046159744263,1024,683
2dfca2c76719e48a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfca2c76719e48a.jpg,73,97,179,212,0,0.9980821013450623,1024,574
2dfca2c76719e48a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfca2c76719e48a.jpg,413,164,537,310,0,0.9995614886283875,1024,574
2dfd2ad4bf4aa125.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfd2ad4bf4aa125.jpg,382,172,432,233,0,0.9992990493774414,1024,683
2dfddbe5509e123c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfddbe5509e123c.jpg,101,173,170,270,0,0.58563631772995,1024,685
2dfddbe5509e123c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfddbe5509e123c.jpg,437,209,506,295,0,0.6615612506866455,1024,685
2dfddbe5509e123c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dfddbe5509e123c.jpg,193,138,336,314,0,0.9857907891273499,1024,685
2dff24af5d73fc1a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dff24af5d73fc1a.jpg,316,559,325,569,0,0.25889289379119873,768,1024
2dff24af5d73fc1a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2dff24af5d73fc1a.jpg,216,545,259,605,0,0.9037330150604248,768,1024
2e03daf4bffe60d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e03daf4bffe60d6.jpg,140,185,220,276,0,0.47993606328964233,1024,609
2e0551750b3e4c75.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0551750b3e4c75.jpg,389,15,661,443,0,0.9995700120925903,1024,768
2e0584c6c71130f5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0584c6c71130f5.jpg,512,249,554,298,0,0.3503860533237457,1024,683
2e0584c6c71130f5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0584c6c71130f5.jpg,776,462,929,644,0,0.7550912499427795,1024,683
2e0584c6c71130f5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0584c6c71130f5.jpg,677,355,749,425,0,0.8146188855171204,1024,683
2e0584c6c71130f5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0584c6c71130f5.jpg,795,241,840,304,0,0.8922798037528992,1024,683
2e0584c6c71130f5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0584c6c71130f5.jpg,354,251,399,303,0,0.972275972366333,1024,683
2e0584c6c71130f5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0584c6c71130f5.jpg,743,345,837,469,0,0.9973127245903015,1024,683
2e07cf59f912bc15.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e07cf59f912bc15.jpg,154,64,681,781,0,0.9983370304107666,811,1024
2e0b75ed91c8a038.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0b75ed91c8a038.jpg,667,76,782,195,0,0.997300386428833,1024,683
2e0d5bcc7cd223a4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0d5bcc7cd223a4.jpg,225,34,452,260,0,0.7990270853042603,1024,857
2e0e36f8810f3166.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0e36f8810f3166.jpg,290,6,767,659,0,0.9994494915008545,1024,689
2e0e7a626a2189e3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0e7a626a2189e3.jpg,163,220,403,458,0,0.9999103546142578,1024,768
2e0ea5b4e9994fb6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0ea5b4e9994fb6.jpg,408,123,616,405,0,0.5549928545951843,1024,683
2e0ea5b4e9994fb6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0ea5b4e9994fb6.jpg,711,156,926,415,0,0.8570017218589783,1024,683
2e0ea5b4e9994fb6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e0ea5b4e9994fb6.jpg,108,136,341,415,0,0.894370436668396,1024,683
2e14c6abcf28b41e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e14c6abcf28b41e.jpg,639,186,706,248,0,0.40213462710380554,1024,683
2e14c6abcf28b41e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e14c6abcf28b41e.jpg,496,148,557,211,0,0.787988007068634,1024,683
2e14c6abcf28b41e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e14c6abcf28b41e.jpg,351,164,416,220,0,0.9710462689399719,1024,683
2e177c73e9ea31c6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e177c73e9ea31c6.jpg,259,312,417,536,0,0.9631807804107666,683,1024
2e177c73e9ea31c6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e177c73e9ea31c6.jpg,90,336,236,505,0,0.9964253306388855,683,1024
2e17cfcfeea9b22c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e17cfcfeea9b22c.jpg,812,130,843,171,0,0.9190415143966675,1024,768
2e17cfcfeea9b22c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e17cfcfeea9b22c.jpg,510,99,599,204,0,0.9512190222740173,1024,768
2e17cfcfeea9b22c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e17cfcfeea9b22c.jpg,689,127,762,212,0,0.9538944959640503,1024,768
2e17cfcfeea9b22c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e17cfcfeea9b22c.jpg,940,289,1020,375,0,0.9931148886680603,1024,768
2e19f4e7476dc9d3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e19f4e7476dc9d3.jpg,420,222,491,293,0,0.9197602868080139,683,1024
2e19f4e7476dc9d3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e19f4e7476dc9d3.jpg,509,213,572,286,0,0.9557998180389404,683,1024
2e1df92e66695c13.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1df92e66695c13.jpg,85,4,261,234,0,0.9850600957870483,1024,768
2e1df92e66695c13.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1df92e66695c13.jpg,514,161,670,362,0,0.9936445951461792,1024,768
2e1e5635a35c3536.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e5635a35c3536.jpg,165,313,227,381,0,0.6774705052375793,1024,817
2e1e5635a35c3536.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e5635a35c3536.jpg,258,213,300,258,0,0.8796769976615906,1024,817
2e1e5635a35c3536.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e5635a35c3536.jpg,825,412,953,553,0,0.9630613327026367,1024,817
2e1e5635a35c3536.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e5635a35c3536.jpg,868,211,929,270,0,0.9948569536209106,1024,817
2e1e5635a35c3536.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e5635a35c3536.jpg,495,307,533,356,0,0.9988117218017578,1024,817
2e1e925ad4ef49c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e925ad4ef49c4.jpg,70,472,98,517,0,0.5505251288414001,683,1024
2e1e925ad4ef49c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e925ad4ef49c4.jpg,353,69,458,199,0,0.9447006583213806,683,1024
2e1e925ad4ef49c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e1e925ad4ef49c4.jpg,106,169,207,280,0,0.9987056255340576,683,1024
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,313,84,328,102,0,0.28256234526634216,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,810,161,833,183,0,0.303726464509964,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,597,87,626,116,0,0.5356277227401733,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,458,78,491,111,0,0.5750670433044434,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,668,252,817,378,0,0.6089404225349426,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,281,93,302,117,0,0.6199893951416016,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,814,156,843,187,0,0.6970551013946533,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,363,96,376,112,0,0.7147817015647888,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,677,137,694,157,0,0.8012577295303345,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,287,89,306,110,0,0.9217302799224854,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,270,194,383,289,0,0.9303503632545471,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,168,74,191,99,0,0.9661300778388977,1024,576
2e29351610f126fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e29351610f126fa.jpg,859,152,892,191,0,0.9674355387687683,1024,576
2e2d748cabd7b59e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e2d748cabd7b59e.jpg,709,255,817,360,0,0.990564227104187,1024,768
2e2e1053d2d5bf0c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e2e1053d2d5bf0c.jpg,187,225,351,464,0,0.9978812336921692,713,1024
2e32fc4683ede002.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e32fc4683ede002.jpg,91,164,324,408,0,0.9113719463348389,1024,683
2e32fc4683ede002.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e32fc4683ede002.jpg,577,32,785,274,0,0.980528712272644,1024,683
2e363512847cb27a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e363512847cb27a.jpg,453,459,464,473,0,0.4540702998638153,1024,768
2e363512847cb27a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e363512847cb27a.jpg,433,437,628,699,0,0.9695193767547607,1024,768
2e363512847cb27a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e363512847cb27a.jpg,286,425,305,443,0,0.9771320819854736,1024,768
2e37bc027ae7fbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e37bc027ae7fbd4.jpg,411,59,461,125,0,0.49709320068359375,1024,683
2e37bc027ae7fbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e37bc027ae7fbd4.jpg,770,70,809,118,0,0.7813915014266968,1024,683
2e37bc027ae7fbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e37bc027ae7fbd4.jpg,254,63,296,118,0,0.9586676359176636,1024,683
2e37bc027ae7fbd4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e37bc027ae7fbd4.jpg,576,82,615,129,0,0.9599549770355225,1024,683
2e39c19799e5254c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e39c19799e5254c.jpg,208,76,515,466,0,0.9996539950370789,683,1024
2e3f6d3eb98cfbe4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e3f6d3eb98cfbe4.jpg,150,135,270,281,0,0.998872697353363,1024,768
2e3f6d3eb98cfbe4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e3f6d3eb98cfbe4.jpg,583,146,669,255,0,0.999273955821991,1024,768
2e3f6d3eb98cfbe4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e3f6d3eb98cfbe4.jpg,398,224,481,332,0,0.9997205138206482,1024,768
2e417f9b2863d944.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e417f9b2863d944.jpg,301,65,501,285,0,0.867371678352356,1024,763
2e417f9b2863d944.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e417f9b2863d944.jpg,575,279,623,343,0,0.9475719332695007,1024,763
2e439c794f3a80fc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e439c794f3a80fc.jpg,141,25,247,147,0,0.9997801780700684,1024,576
2e43baf40c69ec60.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e43baf40c69ec60.jpg,468,361,617,453,0,0.7462497353553772,1024,768
2e45fb8f233e7e82.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e45fb8f233e7e82.jpg,248,210,320,294,0,0.6570176482200623,683,1024
2e46e18fd6ea19c8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e46e18fd6ea19c8.jpg,614,141,891,485,0,0.9967043399810791,1024,683
2e49f921d1b95886.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e49f921d1b95886.jpg,493,248,534,281,0,0.6654697060585022,1024,666
2e4b9f6065deefcc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e4b9f6065deefcc.jpg,4,302,84,405,0,0.6145568490028381,1024,768
2e4b9f6065deefcc.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e4b9f6065deefcc.jpg,51,151,136,236,0,0.975109875202179,1024,768
2e50e218e7bc4ab6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e50e218e7bc4ab6.jpg,586,260,677,372,0,0.999470591545105,1024,695
2e50e218e7bc4ab6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e50e218e7bc4ab6.jpg,125,230,216,356,0,0.9995024800300598,1024,695
2e51924d5d72f442.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e51924d5d72f442.jpg,543,94,693,288,0,0.9992345571517944,1024,1024
2e54e35e56bd6bc2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e54e35e56bd6bc2.jpg,635,163,654,184,0,0.49244627356529236,1024,681
2e54e35e56bd6bc2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e54e35e56bd6bc2.jpg,692,155,721,187,0,0.9264605641365051,1024,681
2e56773df6dcb4c3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e56773df6dcb4c3.jpg,11,158,202,370,0,0.8886634707450867,1024,683
2e56773df6dcb4c3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e56773df6dcb4c3.jpg,800,32,956,239,0,0.9995125532150269,1024,683
2e595eea6d73a583.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e595eea6d73a583.jpg,647,252,757,365,0,0.9891971349716187,1024,680
2e595eea6d73a583.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e595eea6d73a583.jpg,53,318,138,422,0,0.9909091591835022,1024,680
2e595eea6d73a583.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e595eea6d73a583.jpg,254,263,338,374,0,0.9982749819755554,1024,680
2e595eea6d73a583.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e595eea6d73a583.jpg,439,239,534,365,0,0.9997369050979614,1024,680
2e5af7ca878ac35e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5af7ca878ac35e.jpg,476,260,522,320,0,0.9839246273040771,1024,680
2e5af7ca878ac35e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5af7ca878ac35e.jpg,634,82,733,220,0,0.999312698841095,1024,680
2e5af7ca878ac35e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5af7ca878ac35e.jpg,243,85,368,236,0,0.9998834133148193,1024,680
2e5b33695b10a674.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5b33695b10a674.jpg,44,119,90,178,0,0.9729488492012024,1024,683
2e5b33695b10a674.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5b33695b10a674.jpg,212,118,513,436,0,0.9998046159744263,1024,683
2e5b4e81450d97d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5b4e81450d97d2.jpg,304,151,371,246,0,0.9458518624305725,1024,681
2e5f4ffb1f383a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5f4ffb1f383a42.jpg,238,370,499,639,0,0.39467817544937134,1024,683
2e5f4ffb1f383a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e5f4ffb1f383a42.jpg,354,145,674,526,0,0.9995777010917664,1024,683
2e65620fe3ac017a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e65620fe3ac017a.jpg,561,247,794,529,0,0.9885249733924866,1024,878
2e65620fe3ac017a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e65620fe3ac017a.jpg,250,33,508,340,0,0.9917455911636353,1024,878
2e67504a1cc4ebe6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e67504a1cc4ebe6.jpg,29,296,132,391,0,0.9955515265464783,680,1024
2e6822de76b1dfb6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6822de76b1dfb6.jpg,170,161,503,476,0,0.9834824204444885,1024,680
2e6a73dc25680bf8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6a73dc25680bf8.jpg,778,294,921,442,0,0.9537558555603027,1024,768
2e6a73dc25680bf8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6a73dc25680bf8.jpg,58,282,192,415,0,0.9991071224212646,1024,768
2e6ca917bf10077a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6ca917bf10077a.jpg,720,434,744,461,0,0.41489377617836,1024,683
2e6ca917bf10077a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6ca917bf10077a.jpg,943,368,957,384,0,0.634529709815979,1024,683
2e6ca917bf10077a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6ca917bf10077a.jpg,128,487,218,594,0,0.9051840305328369,1024,683
2e6d0fca0b85917e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6d0fca0b85917e.jpg,124,321,169,380,0,0.9686052799224854,1024,682
2e6d0fca0b85917e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6d0fca0b85917e.jpg,522,195,693,385,0,0.9877528548240662,1024,682
2e6d0fca0b85917e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e6d0fca0b85917e.jpg,189,222,330,391,0,0.9987326860427856,1024,682
2e70e46d499beece.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e70e46d499beece.jpg,279,11,516,278,0,0.9937763810157776,685,1024
2e77ffb46edf58ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e77ffb46edf58ce.jpg,337,112,686,483,0,0.9950093626976013,1024,740
2e7a9d9c6158dab6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7a9d9c6158dab6.jpg,211,202,391,391,0,0.6549397110939026,1024,680
2e7a9d9c6158dab6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7a9d9c6158dab6.jpg,539,305,687,489,0,0.9994003772735596,1024,680
2e7cdc583942723e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7cdc583942723e.jpg,988,235,1020,279,0,0.5121151804924011,1024,683
2e7cdc583942723e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7cdc583942723e.jpg,918,216,957,258,0,0.9260719418525696,1024,683
2e7cdc583942723e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7cdc583942723e.jpg,473,144,677,379,0,0.9808598756790161,1024,683
2e7cf057bfd99d32.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7cf057bfd99d32.jpg,309,91,771,524,0,0.9998689889907837,1024,819
2e7ed464cc956df6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e7ed464cc956df6.jpg,11,257,228,474,0,0.44357386231422424,1024,768
2e8301e26ca0d965.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8301e26ca0d965.jpg,195,639,270,718,0,0.2840702533721924,1024,1023
2e8301e26ca0d965.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8301e26ca0d965.jpg,261,622,309,688,0,0.3002717196941376,1024,1023
2e8301e26ca0d965.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8301e26ca0d965.jpg,781,248,851,320,0,0.6421008110046387,1024,1023
2e8301e26ca0d965.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8301e26ca0d965.jpg,197,568,219,592,0,0.9087277054786682,1024,1023
2e8301e26ca0d965.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8301e26ca0d965.jpg,575,581,612,624,0,0.9627788662910461,1024,1023
2e83f8417b3d7185.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e83f8417b3d7185.jpg,154,623,215,687,0,0.8703213334083557,1024,1024
2e83f8417b3d7185.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e83f8417b3d7185.jpg,691,400,961,676,0,0.9963583946228027,1024,1024
2e85aa58e97dd616.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e85aa58e97dd616.jpg,204,196,489,484,0,0.5913100242614746,1024,683
2e8638a205c6c114.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8638a205c6c114.jpg,313,28,517,294,0,0.6891597509384155,1024,681
2e8638a205c6c114.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8638a205c6c114.jpg,485,164,625,352,0,0.9955885410308838,1024,681
2e8ba37338cc8a44.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8ba37338cc8a44.jpg,433,111,501,178,0,0.887383222579956,768,1024
2e8ba37338cc8a44.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8ba37338cc8a44.jpg,495,83,582,205,0,0.9768505692481995,768,1024
2e8f151c897e0948.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8f151c897e0948.jpg,329,249,500,408,0,0.9609761834144592,1024,871
2e8f151c897e0948.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e8f151c897e0948.jpg,231,410,330,556,0,0.9991171360015869,1024,871
2e910d8c848d4ef6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e910d8c848d4ef6.jpg,271,591,295,625,0,0.26320916414260864,765,1024
2e910d8c848d4ef6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e910d8c848d4ef6.jpg,311,500,322,515,0,0.3142440915107727,765,1024
2e910d8c848d4ef6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e910d8c848d4ef6.jpg,277,635,302,662,0,0.3745110332965851,765,1024
2e910d8c848d4ef6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e910d8c848d4ef6.jpg,329,745,365,783,0,0.39020147919654846,765,1024
2e910d8c848d4ef6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e910d8c848d4ef6.jpg,301,537,329,563,0,0.71330726146698,765,1024
2e910d8c848d4ef6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e910d8c848d4ef6.jpg,531,802,575,846,0,0.9829473495483398,765,1024
2e97be298d52f1d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e97be298d52f1d2.jpg,693,0,940,246,0,0.7228514552116394,1024,683
2e97be298d52f1d2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e97be298d52f1d2.jpg,376,123,425,193,0,0.9933466911315918,1024,683
2e9e76b681596748.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e9e76b681596748.jpg,75,89,144,169,0,0.3649875223636627,1024,740
2e9e76b681596748.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e9e76b681596748.jpg,799,103,875,189,0,0.3826028108596802,1024,740
2e9e76b681596748.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e9e76b681596748.jpg,230,108,308,204,0,0.7507990598678589,1024,740
2e9e76b681596748.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e9e76b681596748.jpg,390,112,466,201,0,0.9330030679702759,1024,740
2e9e76b681596748.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e9e76b681596748.jpg,649,128,756,280,0,0.9963838458061218,1024,740
2e9e76b681596748.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2e9e76b681596748.jpg,457,160,559,302,0,0.9986246824264526,1024,740
2ea2cab93013c67a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea2cab93013c67a.jpg,241,36,667,623,0,0.9958487749099731,1024,768
2ea2cab93013c67a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea2cab93013c67a.jpg,669,190,914,489,0,0.9993339776992798,1024,768
2ea30eefcb90eb14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea30eefcb90eb14.jpg,872,279,909,329,0,0.3025597631931305,1024,681
2ea30eefcb90eb14.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ea30eefcb90eb14.jpg,356,230,401,279,0,0.3785368800163269,1024,681
